id,pi_lower,pi_upper
108082,2676.314826455394,4229.266441286536
108083,2275.4122737775456,3828.363888608688
108084,2333.265950247567,3886.2175650787094
108085,2451.1094586451454,4004.0610734762877
108086,2371.5478803336187,3924.499495164761
108087,1909.1735158250108,3462.125130656153
108088,2981.808665896578,4534.76028072772
108089,2879.5701391639027,4432.5217539950445
108090,2507.8882265524153,4060.8398413835575
108091,2697.9880108318894,4250.939625663032
108092,2260.280621771386,3813.2322366025282
108093,2534.502256318419,4087.453871149561
108094,2624.619525365817,4177.571140196959
108095,2725.667557593071,4278.619172424213
108096,2601.1372040023443,4154.088818833487
108097,2513.125410023281,4066.077024854423
108098,2584.8816825621675,4137.83329739331
108099,1586.5445603069634,3139.4961751381056
108100,2682.621263409604,4235.572878240746
108101,2290.670840860732,3843.622455691874
108102,2482.0076537117106,4034.959268542853
108103,2911.3941177186725,4464.345732549815
108104,2252.7592070466994,3805.7108218778417
108105,2433.6746106775413,3986.6262255086835
108106,2214.3174275114125,3767.2690423425547
108107,2580.3811119249967,4133.332726756139
108108,2141.9611907285102,3694.9128055596525
108109,964.655761466762,2517.607376297904
108110,1483.9906402342644,3036.9422550654067
108111,2871.986539822114,4424.938154653257
108112,1914.6302018422039,3467.581816673346
108113,2423.28937712421,3976.2409919553525
108114,2312.3949036622766,3865.346518493419
108115,2530.7842190662873,4083.7358338974295
108116,2378.8872869111856,3931.838901742328
108117,2570.4079856223,4123.359600453443
108118,2483.6796053677845,4036.6312201989267
108119,2334.7696585358276,3887.72127336697
108120,2763.3404120226496,4316.292026853792
108121,2225.0806422681553,3778.0322570992976
108122,2665.5168865352166,4218.468501366358
108123,1992.9177341458012,3545.8693489769435
108124,2357.645381868274,3910.596996699416
108125,2489.7880679472155,4042.7396827783577
108126,2774.3702673538264,4327.321882184969
108127,2737.800709133232,4290.752323964374
108128,2290.251762847168,3843.20337767831
108129,2574.8417278902834,4127.793342721426
108130,2214.1658965307943,3767.1175113619365
108131,2646.6011866792564,4199.552801510399
108132,2574.3260485775572,4127.2776634086995
108133,2128.1551856417304,3681.1068004728727
108134,2162.83349452821,3715.785109359352
108135,2734.339360667076,4287.290975498218
108136,2717.869476652179,4270.821091483322
108137,2768.027650725379,4320.979265556522
108138,2455.0663528453715,4008.0179676765138
108139,2515.830552670536,4068.782167501678
108140,2833.370378754809,4386.321993585951
108141,2354.867396793908,3907.8190116250503
108142,2443.3850491174626,3996.336663948605
108143,1860.863440198315,3413.815055029457
108144,2361.986963387825,3914.9385782189675
108145,2552.713332588657,4105.664947419799
108146,2647.465727465846,4200.417342296989
108147,2480.5238836376266,4033.475498468769
108148,2531.422226893104,4084.373841724246
108149,2326.1111124307386,3879.062727261881
108150,2731.9592695266324,4284.910884357774
108151,2477.679926235045,4030.6315410661873
108152,2509.5785613194575,4062.5301761506
108153,2699.019732169909,4251.971347001051
108154,2175.757297080005,3728.7089119111474
108155,2731.921389511269,4284.873004342411
108156,2777.0313472890102,4329.9829621201525
108157,2881.5001092765315,4434.451724107674
108158,2466.530836616623,4019.4824514477655
108159,2475.1185926933945,4028.0702075245367
108160,2763.4223815736896,4316.373996404832
108161,2508.611727179194,4061.5633420103363
108162,2933.708532680231,4486.660147511373
108163,2709.2884922358467,4262.240107066989
108164,2595.535222952855,4148.4868377839975
108165,2786.788302939617,4339.739917770759
108166,2905.0572466332965,4458.008861464439
108167,2526.886581921897,4079.838196753039
108168,2164.4624572194184,3717.4140720505607
108169,2680.5257237831443,4233.477338614286
108170,2028.8939849121057,3581.845599743248
108171,2356.853345443339,3909.8049602744813
108172,2418.041543253813,3970.993158084955
108173,2596.324762717364,4149.276377548506
108174,2698.6388686280475,4251.590483459189
108175,2460.4653278462224,4013.4169426773647
108176,2302.220474023373,3855.172088854515
108177,2332.0612494966344,3885.0128643277767
108178,2874.2309653779776,4427.18258020912
108179,2427.4101154716964,3980.3617303028386
108180,2365.2091449429413,3918.1607597740835
108181,2221.725563314556,3774.6771781456982
108182,2608.071162990842,4161.022777821984
108183,2697.528291251933,4250.479906083076
108184,2720.2946775071778,4273.24629233832
108185,2657.2813623666366,4210.232977197778
108186,2565.986956537336,4118.938571368479
108187,2875.2683040587644,4428.219918889907
108188,2329.2074028215825,3882.1590176527247
108189,2450.313252257824,4003.264867088966
108190,2474.921273330923,4027.8728881620655
108191,2425.116898578705,3978.068513409847
108192,2624.7139201830046,4177.665535014146
108193,2559.6349018148253,4112.586516645968
108194,1560.7929741750768,3113.744589006219
108195,2655.639620634284,4208.5912354654265
108196,2742.750221678537,4295.701836509679
108197,2402.5245671437892,3955.4761819749315
108198,2841.934059127767,4394.885673958909
