id,pi_lower,pi_upper
108082,2697.1980957031246,4220.289697265625
108083,2354.8759521484376,3877.9675537109374
108084,2477.921411132812,4001.0130126953127
108085,2495.9058105468753,4018.997412109375
108086,2355.073217773437,3878.1648193359374
108087,2140.9353271484374,3664.0269287109377
108088,3096.746606445312,4619.838208007813
108089,3024.3883789062497,4547.479980468749
108090,2582.0742187499995,4105.1658203125
108091,2698.382470703125,4221.474072265624
108092,2242.2393798828125,3765.3309814453123
108093,2505.1474609375,4028.2390625
108094,2660.3470214843746,4183.438623046875
108095,2630.0739501953126,4153.165551757813
108096,2534.8861328125,4057.9777343749997
108097,2505.376416015625,4028.468017578125
108098,2611.8732666015626,4134.964868164062
108099,1625.6704589843753,3148.762060546875
108100,2702.1968749999996,4225.2884765625
108101,2271.275244140625,3794.366845703125
108102,2386.003759765625,3909.095361328125
108103,2977.9197753906246,4501.011376953125
108104,2333.5295166015626,3856.6211181640624
108105,2475.839721679687,3998.9313232421878
108106,2136.5703857421877,3659.6619873046875
108107,2673.6774169921878,4196.769018554688
108108,2223.3628173828124,3746.4544189453127
108109,887.0487060546875,2410.1403076171873
108110,1450.7993652343753,2973.890966796875
108111,2971.11142578125,4494.20302734375
108112,1967.0412109375002,3490.1328125
108113,2263.3749267578128,3786.4665283203126
108114,2358.131079101562,3881.2226806640624
108115,2538.566796875,4061.6583984374997
108116,2332.819946289062,3855.9115478515623
108117,2616.7056396484372,4139.7972412109375
108118,2465.38857421875,3988.4801757812497
108119,2287.7033447265626,3810.7949462890624
108120,2835.111108398437,4358.202709960938
108121,2291.5327636718753,3814.624365234375
108122,2731.0801513671877,4254.1717529296875
108123,1963.4408691406252,3486.532470703125
108124,2441.4724365234374,3964.5640380859372
108125,2551.6499755859377,4074.741577148438
108126,2768.8864013671878,4291.978002929688
108127,2691.4617187500003,4214.5533203125
108128,2346.839013671875,3869.9306152343747
108129,2620.8396240234374,4143.931225585938
108130,2327.4194824218753,3850.511083984375
108131,2670.08046875,4193.1720703125
108132,2662.47314453125,4185.564746093751
108133,2185.0012451171874,3708.0928466796877
108134,2234.6571533203128,3757.7487548828126
108135,2796.184814453125,4319.276416015626
108136,2752.3728759765627,4275.4644775390625
108137,2894.0385742187495,4417.130175781251
108138,2450.4478271484377,3973.5394287109375
108139,2469.4285644531246,3992.5201660156254
108140,2940.3091552734377,4463.4007568359375
108141,2372.566650390625,3895.6582519531253
108142,2299.4407226562503,3822.53232421875
108143,2018.8718994140627,3541.9635009765625
108144,2387.740698242187,3910.8322998046874
108145,2519.6831542968753,4042.774755859375
108146,2622.0775390625,4145.169140624999
108147,2467.8716796874996,3990.96328125
108148,2630.3909423828127,4153.4825439453125
108149,2379.6931396484374,3902.7847412109372
108150,2698.2381103515627,4221.3297119140625
108151,2474.5155029296875,3997.6071044921873
108152,2576.97236328125,4100.06396484375
108153,2708.3594238281253,4231.4510253906255
108154,2432.6152099609376,3955.706811523438
108155,2761.8053466796878,4284.896948242188
108156,2796.2443359374997,4319.3359375
108157,2950.997509765625,4474.089111328125
108158,2426.4779296875,3949.5695312499997
108159,2484.179638671875,4007.271240234375
108160,2941.8335693359372,4464.9251708984375
108161,2508.2738037109375,4031.3654052734373
108162,2971.5767089843753,4494.668310546875
108163,2760.5931396484375,4283.684741210938
108164,2584.204296875,4107.2958984375
108165,2816.476025390625,4339.567626953125
108166,3046.788818359375,4569.880419921876
108167,2522.6948730468753,4045.7864746093755
108168,2319.190551757812,3842.2821533203123
108169,2760.1817138671877,4283.2733154296875
108170,2082.8497802734378,3605.9413818359376
108171,2457.2274414062495,3980.3190429687497
108172,2389.824072265625,3912.915673828125
108173,2604.119848632812,4127.211450195313
108174,2634.98828125,4158.079882812501
108175,2394.330126953125,3917.4217285156255
108176,2452.18837890625,3975.27998046875
108177,2467.993505859375,3991.0851074218754
108178,3002.6289306640624,4525.720532226563
108179,2517.9204833984377,4041.0120849609375
108180,2412.0746826171876,3935.1662841796874
108181,2416.961083984375,3940.0526855468747
108182,2619.7432373046877,4142.8348388671875
108183,2743.470092773437,4266.561694335938
108184,2673.4384765625,4196.530078125001
108185,2818.5476806640627,4341.639282226562
108186,2662.354345703125,4185.445947265625
108187,2902.6513671875,4425.742968750001
108188,2291.1984130859378,3814.2900146484376
108189,2476.8843505859377,3999.9759521484375
108190,2561.621240234375,4084.7128417968747
108191,2707.1744628906245,4230.266064453125
108192,2624.3542236328126,4147.445825195313
108193,2595.1199951171875,4118.211596679688
108194,1748.6351806640625,3271.7267822265626
108195,2685.7823974609378,4208.873999023438
108196,2756.3480224609375,4279.439624023438
108197,2363.5446533203126,3886.6362548828124
108198,2987.3257568359377,4510.4173583984375
108199,2645.077392578125,4168.168994140626
108200,2605.3949218749995,4128.486523437499
108201,2523.5086669921875,4046.6002685546873
108202,2474.7052001953125,3997.7968017578123
108203,2526.53359375,4049.6251953124997
108204,2439.0390380859376,3962.130639648438
108205,2235.2376708984375,3758.3292724609373
