id,pi_lower,pi_upper
108082,2680.865478515625,4227.114990234375
108083,2173.977783203125,3720.227294921875
108084,2412.55908203125,3958.80859375
108085,2366.822265625,3913.07177734375
108086,2246.173583984375,3792.423095703125
108087,1921.37744140625,3467.626953125
108088,2977.070068359375,4523.319580078125
108089,2946.86767578125,4493.1171875
108090,2509.458251953125,4055.707763671875
108091,2633.709228515625,4179.958740234375
108092,2174.369140625,3720.61865234375
108093,2401.11865234375,3947.3681640625
108094,2549.4755859375,4095.72509765625
108095,2604.737548828125,4150.987060546875
108096,2531.325439453125,4077.574951171875
108097,2435.18798828125,3981.4375
108098,2477.71337890625,4023.962890625
108099,1681.641357421875,3227.890869140625
108100,2635.701416015625,4181.950927734375
108101,2267.61376953125,3813.86328125
108102,2419.879150390625,3966.128662109375
108103,2872.10009765625,4418.349609375
108104,2206.391845703125,3752.641357421875
108105,2325.564697265625,3871.814208984375
108106,2222.467041015625,3768.716552734375
108107,2522.393310546875,4068.642822265625
108108,2088.560791015625,3634.810302734375
108109,619.778564453125,2166.028076171875
108110,1574.814697265625,3121.064208984375
108111,2851.1923828125,4397.44189453125
108112,1923.442626953125,3469.692138671875
108113,2265.9736328125,3812.22314453125
108114,2348.18896484375,3894.4384765625
108115,2460.01953125,4006.26904296875
108116,2266.8896484375,3813.13916015625
108117,2490.029296875,4036.27880859375
108118,2389.654296875,3935.90380859375
108119,2207.929443359375,3754.178955078125
108120,2621.94384765625,4168.193359375
108121,2058.70263671875,3604.9521484375
108122,2711.9326171875,4258.18212890625
108123,1921.10546875,3467.35498046875
108124,2426.221435546875,3972.470947265625
108125,2496.302978515625,4042.552490234375
108126,2754.076171875,4300.32568359375
108127,2704.232421875,4250.48193359375
108128,2236.551513671875,3782.801025390625
108129,2572.71435546875,4118.9638671875
108130,2173.081787109375,3719.331298828125
108131,2541.7353515625,4087.98486328125
108132,2509.986572265625,4056.236083984375
108133,1984.167236328125,3530.416748046875
108134,2195.92041015625,3742.169921875
108135,2752.501220703125,4298.750732421875
108136,2693.343505859375,4239.593017578125
108137,2781.751708984375,4328.001220703125
108138,2413.130126953125,3959.379638671875
108139,2295.973388671875,3842.222900390625
108140,2848.932861328125,4395.182373046875
108141,2207.37109375,3753.62060546875
108142,2126.31591796875,3672.5654296875
108143,1886.77001953125,3433.01953125
108144,2352.669677734375,3898.919189453125
108145,2511.5107421875,4057.76025390625
108146,2509.417236328125,4055.666748046875
108147,2382.30712890625,3928.556640625
108148,2488.017333984375,4034.266845703125
108149,2412.01513671875,3958.2646484375
108150,2670.7509765625,4217.00048828125
108151,2377.64990234375,3923.8994140625
108152,2488.619140625,4034.86865234375
108153,2581.789794921875,4128.039306640625
108154,2203.484130859375,3749.733642578125
108155,2633.277587890625,4179.527099609375
108156,2809.2021484375,4355.45166015625
108157,2723.01025390625,4269.259765625
108158,2348.89208984375,3895.1416015625
108159,2471.764892578125,4018.014404296875
108160,2739.22412109375,4285.4736328125
108161,2445.80029296875,3992.0498046875
108162,2957.982177734375,4504.231689453125
108163,2750.959716796875,4297.209228515625
108164,2428.82958984375,3975.0791015625
108165,2691.0400390625,4237.28955078125
108166,2788.5380859375,4334.78759765625
108167,2389.12548828125,3935.375
108168,2172.724609375,3718.97412109375
108169,2652.5263671875,4198.77587890625
108170,1850.63671875,3396.88623046875
108171,2304.07666015625,3850.326171875
108172,2364.80029296875,3911.0498046875
108173,2450.9853515625,3997.23486328125
108174,2720.615234375,4266.86474609375
108175,2308.384033203125,3854.633544921875
108176,2212.03564453125,3758.28515625
108177,2229.88671875,3776.13623046875
108178,2845.093994140625,4391.343505859375
108179,2316.60986328125,3862.859375
108180,2360.90283203125,3907.15234375
108181,2258.570068359375,3804.819580078125
108182,2444.364501953125,3990.614013671875
108183,2712.09130859375,4258.3408203125
108184,2678.706298828125,4224.955810546875
108185,2648.499755859375,4194.749267578125
108186,2600.61181640625,4146.861328125
108187,2796.496337890625,4342.745849609375
108188,2307.3505859375,3853.60009765625
108189,2343.91650390625,3890.166015625
108190,2382.677001953125,3928.926513671875
108191,2569.614990234375,4115.864501953125
108192,2574.3125,4120.56201171875
108193,2481.380859375,4027.63037109375
108194,1760.872802734375,3307.122314453125
108195,2627.339599609375,4173.589111328125
108196,2613.358154296875,4159.607666015625
108197,2301.2236328125,3847.47314453125
108198,2878.19287109375,4424.4423828125
108199,2630.770751953125,4177.020263671875
108200,2524.65869140625,4070.908203125
108201,2581.0087890625,4127.25830078125
108202,2306.88671875,3853.13623046875
108203,2353.477783203125,3899.727294921875
108204,2287.869873046875,3834.119384765625
108205,2133.54443359375,3679.7939453125
108206,2354.57763671875,3900.8271484375
108207,2543.1962890625,4089.44580078125
108208,2489.177490234375,4035.427001953125
108209,2272.913330078125,3819.162841796875
108210,2178.482666015625,3724.732177734375
108211,2473.201416015625,4019.450927734375
108212,2692.837646484375,4239.087158203125
108213,1488.41162109375,3034.6611328125
108214,2707.808837890625,4254.058349609375
108215,2911.84521484375,4458.0947265625
108216,1551.905029296875,3098.154541015625
108217,1900.156982421875,3446.406494140625
108218,2534.04296875,4080.29248046875
108219,2536.30810546875,4082.5576171875
108220,2369.576904296875,3915.826416015625
108221,2147.384521484375,3693.634033203125
108222,1875.991943359375,3422.241455078125
108223,2416.933837890625,3963.183349609375
108224,2277.953857421875,3824.203369140625
108225,2409.975341796875,3956.224853515625
108226,2382.047119140625,3928.296630859375
108227,2824.440185546875,4370.689697265625
108228,2541.596923828125,4087.846435546875
108229,2743.00537109375,4289.2548828125
108230,2553.3876953125,4099.63720703125
108231,2691.06298828125,4237.3125
108232,2133.825439453125,3680.074951171875
108233,2909.6865234375,4455.93603515625
108234,2470.514892578125,4016.764404296875
108235,2606.96142578125,4153.2109375
108236,2076.170166015625,3622.419677734375
108237,2343.45849609375,3889.7080078125
108238,2323.70703125,3869.95654296875
108239,2112.048095703125,3658.297607421875
108240,2682.07373046875,4228.3232421875
108241,2118.3193359375,3664.56884765625
108242,2916.251953125,4462.50146484375
108243,344.8570556640625,1891.1065673828125
108244,2673.002197265625,4219.251708984375
108245,2557.4033203125,4103.65283203125
108246,2423.845458984375,3970.094970703125
108247,2616.38720703125,4162.63671875
108248,2321.525146484375,3867.774658203125
108249,2367.98779296875,3914.2373046875
108250,2582.4013671875,4128.65087890625
108251,2718.834716796875,4265.084228515625
108252,1750.465576171875,3296.715087890625
108253,2778.84228515625,4325.091796875
108254,2200.2783203125,3746.52783203125
108255,2173.25439453125,3719.50390625
108256,2143.942138671875,3690.191650390625
108257,2210.459228515625,3756.708740234375
108258,2311.1630859375,3857.41259765625
108259,2839.275390625,4385.52490234375
108260,2929.016845703125,4475.266357421875
108261,2419.59765625,3965.84716796875
108262,2044.46435546875,3590.7138671875
108263,2913.94091796875,4460.1904296875
108264,2477.457275390625,4023.706787109375
108265,2585.227294921875,4131.476806640625
108266,1952.374267578125,3498.623779296875
108267,2075.305419921875,3621.554931640625
108268,2273.76513671875,3820.0146484375
108269,2300.476318359375,3846.725830078125
108270,2715.00830078125,4261.2578125
108271,2228.298583984375,3774.548095703125
108272,2316.205322265625,3862.454833984375
108273,2410.355224609375,3956.604736328125
108274,2067.292724609375,3613.542236328125
108275,2668.593017578125,4214.842529296875
108276,2314.949951171875,3861.199462890625
108277,2964.097412109375,4510.346923828125
108278,1650.198486328125,3196.447998046875
108279,2558.28955078125,4104.5390625
108280,2208.38037109375,3754.6298828125
108281,2484.310791015625,4030.560302734375
108282,2469.38623046875,4015.6357421875
108283,2357.388916015625,3903.638427734375
108284,2496.57275390625,4042.822265625
108285,2607.3193359375,4153.56884765625
108286,2826.045166015625,4372.294677734375
108287,2387.9453125,3934.19482421875
108288,1430.57421875,2976.82373046875
108289,2596.62109375,4142.87060546875
108290,2499.5673828125,4045.81689453125
108291,2476.418212890625,4022.667724609375
108292,1788.297119140625,3334.546630859375
108293,2705.37158203125,4251.62109375
108294,2619.082763671875,4165.332275390625
108295,2411.431396484375,3957.680908203125
108296,2514.661865234375,4060.911376953125
108297,2582.760009765625,4129.009521484375
108298,2577.9091796875,4124.15869140625
108299,2444.562744140625,3990.812255859375
108300,1735.271240234375,3281.520751953125
108301,2473.37841796875,4019.6279296875
108302,2301.678466796875,3847.927978515625
108303,2545.4755859375,4091.72509765625
108304,1963.801513671875,3510.051025390625
108305,2498.9794921875,4045.22900390625
108306,2449.041015625,3995.29052734375
108307,2559.932373046875,4106.181884765625
108308,2417.8056640625,3964.05517578125
108309,2552.8837890625,4099.13330078125
108310,1528.6572265625,3074.90673828125
108311,2287.684814453125,3833.934326171875
108312,2184.482666015625,3730.732177734375
108313,2639.447998046875,4185.697509765625
108314,1803.6044921875,3349.85400390625
108315,2410.330078125,3956.57958984375
108316,2555.4169921875,4101.66650390625
108317,2703.018310546875,4249.267822265625
108318,2530.76025390625,4077.009765625
108319,1400.474365234375,2946.723876953125
108320,2115.198974609375,3661.448486328125
