id,pi_lower,pi_upper
108082,2501.421031468069,4158.127405828944
108083,2281.309503514136,3938.01587787501
108084,2324.819012460426,3981.5253868213003
108085,2437.2463449678053,4093.9527193286794
108086,2376.5318079301046,4033.238182290979
108087,2044.2776290188021,3700.9840033796763
108088,2880.968653555778,4537.675027916652
108089,2799.250571145646,4455.95694550652
108090,2443.4152892285106,4100.121663589385
108091,2482.231703550351,4138.938077911225
108092,2153.669494792706,3810.37586915358
108093,2442.431780464006,4099.13815482488
108094,2508.3948154835557,4165.10118984443
108095,2688.473079917126,4345.179454278001
108096,2492.598768635695,4149.305142996569
108097,2457.7049522605766,4114.411326621451
108098,2545.0504671700187,4201.756841530892
108099,1957.266291745139,3613.972666106013
108100,2661.4693567062295,4318.175731067104
108101,2172.721647529511,3829.428021890385
108102,2321.0557169651956,3977.76209132607
108103,2819.8348408373786,4476.541215198253
108104,2173.3116712217466,3830.0180455826207
108105,2407.745844287494,4064.452218648368
108106,2175.5011317422554,3832.2075061031296
108107,2485.1596610839433,4141.8660354448175
108108,2236.265118804149,3892.9714931650233
108109,2075.141784796635,3731.848159157509
108110,1779.4113484170243,3436.1177227778985
108111,2686.1284722493583,4342.8348466102325
108112,1945.9499202928823,3602.6562946537565
108113,2371.463244611893,4028.1696189727672
108114,2335.8297588758696,3992.536133236744
108115,2495.824753098447,4152.531127459321
108116,2255.8961191094354,3912.6024934703096
108117,2514.669935163623,4171.376309524498
108118,2434.4277508178207,4091.134125178695
108119,2308.0399574273833,3964.7463317882575
108120,2581.8216940761054,4238.528068436979
108121,2239.1732200182514,3895.8795943791256
108122,2485.4400196971847,4142.146394058059
108123,2144.561686572795,3801.2680609336694
108124,2592.5026409460215,4249.209015306896
108125,2352.2048830717677,4008.911257432642
108126,2531.98374899401,4188.690123354884
108127,2583.398175983267,4240.104550344141
108128,2158.629140044413,3815.335514405287
108129,2424.131119520055,4080.8374938809293
108130,2191.326709624271,3848.0330839851454
108131,2513.7904739373503,4170.496848298224
108132,2522.3693328839413,4179.075707244816
108133,2141.363027256126,3798.069401617
108134,2244.6855525588107,3901.391926919685
108135,2671.1184349507917,4327.824809311665
108136,2689.903253032516,4346.609627393391
108137,2805.4220815147455,4462.12845587562
108138,2339.465209604443,3996.171583965317
108139,2434.51662344474,4091.2229978056143
108140,2739.5566298250033,4396.263004185877
108141,2334.261681230764,3990.9680555916384
108142,2303.039477373127,3959.745851734001
108143,2014.5215448637932,3671.2279192246674
108144,2252.91336950227,3909.6197438631443
108145,2500.5794525338792,4157.285826894753
108146,2467.557716292814,4124.264090653688
108147,2388.3968573208667,4045.103231681741
108148,2291.5570426520408,3948.263417012915
108149,2317.1904819751094,3973.8968563359836
108150,2467.44961816406,4124.155992524935
108151,2464.2348119362687,4120.941186297143
108152,2349.925978728356,4006.63235308923
108153,2607.9312589254873,4264.637633286362
108154,2284.243993760368,3940.9503681212423
108155,2621.113846776712,4277.8202211375865
108156,2625.858655937539,4282.565030298413
108157,2758.562374635287,4415.268748996161
108158,2428.236081879779,4084.942456240653
108159,2393.640186508435,4050.346560869309
108160,2783.337837015068,4440.044211375942
108161,2437.9021085114327,4094.608482872307
108162,2820.908484246961,4477.614858607835
108163,2622.9494543607816,4279.655828721656
108164,2512.730341428824,4169.436715789698
108165,2567.203046060279,4223.909420421153
108166,2773.330362539907,4430.036736900782
108167,2458.132809948112,4114.839184308987
108168,2162.0174350823663,3818.7238094432405
108169,2449.3645207037634,4106.070895064638
108170,1991.335280572146,3648.0416549330203
108171,2548.829260921597,4205.535635282471
108172,2404.5892134420988,4061.295587802973
108173,2714.6762316527625,4371.382606013636
108174,2468.249924920285,4124.956299281159
108175,2633.2268975858506,4289.933271946725
108176,2252.193596350779,3908.899970711653
108177,2129.78723384631,3786.493608207184
108178,2774.6208268689134,4431.3272012297875
108179,2658.7774871769475,4315.483861537821
108180,2383.605985874303,4040.312360235177
108181,2327.7708952670428,3984.477269627917
108182,2555.2253062690825,4211.931680629957
108183,2661.344061957323,4318.050436318197
108184,2630.408559723193,4287.1149340840675
108185,2644.6410664765185,4301.347440837393
108186,2636.044365189237,4292.750739550111
108187,2830.5613629114114,4487.267737272286
108188,2306.184521921902,3962.8908962827763
108189,2331.4548556628165,3988.1612300236907
108190,2410.273947556989,4066.980321917863
108191,2243.2647425069445,3899.9711168678186
108192,2548.0809939003807,4204.787368261255
108193,2756.732051063023,4413.438425423898
108194,1805.3623566814522,3462.0687310423264
108195,2803.5489874761643,4460.255361837038
108196,2692.8261465019064,4349.53252086278
108197,2243.38883973652,3900.095214097394
108198,2775.7904109045553,4432.49678526543
108199,2520.394132583026,4177.1005069439
108200,2480.9787526391992,4137.685127000073
108201,2449.8459134284553,4106.552287789329
108202,2382.8520194243583,4039.5583937852325
108203,2399.29233131346,4055.9987056743344
108204,2436.3342241738173,4093.0405985346915
108205,2492.52148188937,4149.227856250244
108206,2333.1275068263135,3989.8338811871877
108207,2646.6422468892883,4303.348621250163
108208,2432.525242637067,4089.2316169979413
108209,2229.2204449635456,3885.9268193244197
108210,2140.3624793699446,3797.068853730819
108211,2455.7073498908185,4112.413724251693
108212,2513.7596100370292,4170.465984397903
108213,2327.5579615663337,3984.264335927208
108214,2677.5495332194414,4334.255907580316
108215,2885.3352213988874,4542.041595759762
108216,1951.141123683135,3607.847498044009
108217,2253.1757589394433,3909.8821333003175
108218,2435.6740239495334,4092.3803983104076
108219,2626.614526307035,4283.320900667909
108220,2511.1775808546818,4167.883955215556
108221,2277.3135852640444,3934.0199596249186
108222,1893.6944894036042,3550.4008637644783
108223,2437.528752474614,4094.2351268354882
108224,2150.96534592141,3807.6717202822842
108225,2328.3916340344795,3985.0980083953536
108226,2452.2382014628865,4108.944575823761
108227,2661.0074735989974,4317.713847959872
108228,2416.2895057070737,4072.995880067948
108229,2706.253725766493,4362.960100127368
108230,2783.3013095648193,4440.0076839256935
108231,2467.7874395847025,4124.493813945577
108232,2370.226067046113,4026.932441406987
108233,2826.134964264071,4482.841338624945
108234,2594.9836492142776,4251.690023575152
108235,2682.255791443901,4338.962165804775
108236,2123.751574287971,3780.457948648845
108237,2539.485974386461,4196.192348747335
108238,2201.451212269761,3858.1575866306353
108239,2425.4857677093155,4082.1921420701897
108240,2667.2230423439128,4323.9294167047865
108241,2235.6882312610724,3892.3946056219465
108242,2864.2594161953393,4520.9657905562135
108243,2013.9903169280556,3670.6966912889297
108244,2538.2798962260867,4194.986270586961
108245,2521.1198385790776,4177.826212939952
108246,2404.314651302691,4061.021025663565
108247,2531.934196033542,4188.6405703944165
108248,2251.755016478228,3908.461390839102
108249,2365.862909333555,4022.569283694429
108250,2444.1480787884666,4100.854453149341
108251,2735.004460040144,4391.710834401018
108252,2100.5553047401386,3757.2616791010128
108253,2458.072609175032,4114.778983535906
108254,2264.4679471014897,3921.174321462364
108255,2039.2111612386116,3695.9175355994857
108256,2351.545719033802,4008.252093394676
108257,2416.440564741059,4073.146939101933
108258,2393.720229902379,4050.426604263253
108259,2816.9106162197722,4473.616990580646
108260,2826.1189223879146,4482.825296748789
108261,2118.491666226739,3775.1980405876134
108262,2202.293019000131,3858.9993933610053
108263,2892.474050882746,4549.1804252436195
108264,2424.2326068360553,4080.9389811969295
108265,2653.072354161658,4309.778728522532
108266,1978.8046874099705,3635.5110617708447
108267,2361.056822257767,4017.7631966186414
108268,2291.043162169531,3947.7495365304053
108269,2177.0514794174705,3833.7578537783447
108270,2594.6780386046257,4251.3844129655
108271,2498.475174132291,4155.181548493165
108272,2472.5704406866284,4129.276815047502
108273,2295.956723282955,3952.663097643829
108274,2055.663618386139,3712.3699927470134
108275,2450.4068283032625,4107.113202664137
108276,2464.3248937945996,4121.031268155473
108277,2896.2167060654124,4552.923080426286
108278,1915.9474797525427,3572.653854113417
108279,2584.003056763649,4240.709431124524
108280,2258.3839874433684,3915.0903618042425
108281,2321.6849644215486,3978.3913387824227
108282,2534.3553945346835,4191.061768895557
108283,2677.653147554853,4334.359521915727
108284,2415.162128878148,4071.868503239022
108285,2642.4084804773433,4299.114854838217
108286,2767.2796472217256,4423.986021582599
108287,2390.8265692063237,4047.532943567198
108288,1842.4666521966865,3499.1730265575607
108289,2548.90185510638,4205.608229467254
108290,2364.2091498219506,4020.915524182825
108291,2577.1562894341837,4233.862663795058
108292,1997.8488519130347,3654.555226273909
108293,2785.9179438973315,4442.624318258206
108294,2526.1531539665393,4182.8595283274135
108295,2348.3358512902637,4005.042225651138
108296,2393.7287757755676,4050.4351501364417
108297,2538.724729074818,4195.431103435692
108298,2210.277767791667,3866.984142152541
108299,2679.3668943210696,4336.073268681944
108300,2007.0484109881227,3663.754785348997
108301,2547.5472268984204,4204.253601259295
108302,2282.2501657440966,3938.956540104971
108303,2514.1976964311157,4170.90407079199
108304,1901.7376443007652,3558.4440186616393
108305,2733.6513789964665,4390.357753357341
108306,2313.4970013707407,3970.203375731615
108307,2479.908672786348,4136.615047147222
108308,2545.9954922118163,4202.70186657269
108309,2474.852302902612,4131.558677263486
108310,1915.6094532075322,3572.3158275684063
108311,2267.384108119007,3924.0904824798813
108312,2546.9429170411167,4203.649291401991
108313,2603.118443757599,4259.824818118474
108314,2587.2337105879915,4243.940084948866
108315,2317.46399503799,3974.1703693988643
108316,2530.63334846498,4187.339722825855
108317,2640.1649288024128,4296.871303163287
108318,2427.004987992744,4083.7113623536184
108319,1985.894742387938,3642.6011167488123
108320,2155.813514104643,3812.5198884655174
108321,2483.5997833163055,4140.30615767718
108322,2510.418072026583,4167.124446387457
108323,2245.683655725656,3902.3900300865303
108324,2411.9461375466335,4068.6525119075077
108325,2573.971107052308,4230.677481413182
108326,2373.062153211488,4029.768527572362
108327,2460.660256715616,4117.36663107649
108328,2805.76739620574,4462.473770566614
108329,2589.260212875592,4245.966587236466
108330,2350.968086516101,4007.674460876975
108331,2224.0998332851204,3880.8062076459946
108332,2526.7178676292733,4183.4242419901475
108333,2520.9349501136844,4177.641324474558
108334,2461.6838753887046,4118.390249749578
108335,2006.6819545460853,3663.3883289069595
108336,2193.214309137502,3849.920683498376
108337,2532.0210966789255,4188.7274710398
108338,2613.9648241647924,4270.671198525666
108339,2511.243257281486,4167.94963164236
108340,2178.7419730972642,3835.4483474581384
108341,2367.9182097705084,4024.6245841313826
108342,2600.62552844336,4257.331902804234
108343,2318.983611730645,3975.689986091519
108344,2757.7679442247704,4414.474318585644
108345,2818.153520565388,4474.859894926262
108346,2617.6531896419615,4274.359564002836
108347,2789.009938644274,4445.716313005149
108348,2819.1059054263214,4475.812279787196
108349,2242.4068506894178,3899.113225050292
108350,2279.6468741847116,3936.3532485455858
108351,2516.8085310322945,4173.514905393169
108352,2883.238726324257,4539.945100685131
108353,2403.5435680494147,4060.249942410289
108354,2470.7263372945135,4127.432711655388
108355,2681.893615291067,4338.599989651941
108356,2412.863481257558,4069.569855618432
108357,2351.7292595498943,4008.4356339107685
108358,2339.6839876479853,3996.3903620088595
108359,2392.8397813305924,4049.5461556914665
108360,2193.504636434412,3850.2110107952863
108361,2397.6073750363275,4054.3137493972017
108362,2283.913311471445,3940.619685832319
108363,2476.941011028212,4133.647385389086
108364,2521.9060640602875,4178.612438421162
108365,2501.9619985120485,4158.668372872922
108366,2479.3780810635444,4136.084455424419
108367,2605.879976971196,4262.58635133207
108368,2517.1164539206147,4173.822828281489
108369,2023.6151452746676,3680.321519635542
108370,2072.5059800705912,3729.2123544314654
108371,2637.29431126862,4294.000685629494
108372,2442.525883592688,4099.232257953562
108373,2666.4785662495974,4323.184940610472
108374,2924.4245179539357,4581.13089231481
108375,2717.9611717185376,4374.667546079412
108376,2696.383968809264,4353.090343170138
108377,2007.10469348157,3663.811067842444
108378,2363.3812076573013,4020.0875820181755
108379,2476.1924106236975,4132.898784984572
108380,2642.6652108204767,4299.37158518135
108381,2435.757057733143,4092.463432094017
108382,2187.605785240077,3844.312159600951
108383,2426.6664753398577,4083.372849700732
108384,2404.5446703056277,4061.251044666502
108385,2631.719139350188,4288.425513711062
108386,2137.353245090112,3794.0596194509862
108387,2598.3987332315123,4255.105107592386
108388,2473.120955601448,4129.8273299623215
108389,1990.924307731685,3647.6306820925593
108390,2215.1477810515153,3871.8541554123894
108391,2235.595066582185,3892.3014409430593
108392,2576.116178973093,4232.822553333967
108393,2323.0984727809077,3979.804847141782
108394,2486.1780869480194,4142.884461308893
108395,2584.1604457127146,4240.866820073588
108396,2833.787373284673,4490.493747645547
108397,2033.0504781456616,3689.756852506536
108398,2251.955419455186,3908.6617938160603
108399,2081.1854269317605,3737.8918012926347
108400,2475.7487898102777,4132.455164171151
108401,2329.0081575261397,3985.714531887014
108402,2508.945334736874,4165.651709097749
108403,2271.920975959725,3928.6273503205994
108404,2701.2411775043015,4357.947551865176
108405,2558.5561638933714,4215.262538254246
108406,2440.0128261646087,4096.719200525483
108407,2345.0142261863784,4001.7206005472526
108408,2446.629376141136,4103.33575050201
108409,2574.302613596192,4231.008987957066
108410,2584.076840208635,4240.783214569509
108411,2818.4052264178918,4475.111600778766
108412,2672.27411930019,4328.9804936610635
108413,2314.7847028770602,3971.4910772379344
108414,2490.1213528534427,4146.827727214317
108415,2570.852691702395,4227.55906606327
108416,1562.512778098922,3219.219152459796
108417,2863.0460413697847,4519.752415730659
108418,2100.4257579322534,3757.1321322931276
108419,2521.6880973607185,4178.394471721593
108420,2501.993158884961,4158.6995332458355
108421,2502.444555232593,4159.150929593467
108422,2124.508556431199,3781.214930792073
108423,2203.7285871008175,3860.4349614616917
108424,2007.2122368488804,3663.9186112097545
108425,2281.5471094415907,3938.253483802465
108426,2261.226256853076,3917.93263121395
108427,2078.855816413412,3735.562190774286
108428,2377.2336112163284,4033.9399855772026
108429,2788.7773721360068,4445.4837464968805
108430,2497.1656156417052,4153.871990002579
108431,1911.456499416598,3568.162873777472
108432,2445.1587325590453,4101.8651069199195
108433,2466.757935364499,4123.464309725374
108434,2151.0829903087088,3807.789364669583
108435,2466.601819774345,4123.308194135219
108436,2435.3626615975054,4092.0690359583796
108437,1871.2521882402425,3527.9585626011167
108438,2091.8889885209587,3748.595362881833
108439,2167.722772535419,3824.4291468962933
108440,2230.3509178826007,3887.057292243475
108441,2155.1458550238403,3811.8522293847145
108442,2080.7905957964167,3737.496970157291
108443,2095.324148443084,3752.0305228039583
108444,2659.347406043443,4316.053780404317
108445,2420.3777917489174,4077.0841661097916
108446,2555.76279161972,4212.469165980594
108447,2628.2421662427737,4284.948540603647
108448,2314.3660474174,3971.072421778274
108449,2692.9103605300234,4349.6167348908975
108450,2403.33804355165,4060.0444179125243
108451,2523.6113975510234,4180.317771911898
108452,2527.13653238931,4183.842906750184
108453,2576.1561590722904,4232.862533433165
108454,2440.4815819024443,4097.1879562633185
108455,2748.4228456617475,4405.129220022622
108456,2607.3017285096407,4264.008102870515
108457,2139.02600980283,3795.732384163704
108458,2609.412123980055,4266.118498340929
108459,2187.173847237337,3843.8802215982114
108460,2573.0904181077526,4229.796792468627
108461,2434.1409818298453,4090.8473561907194
